Номер,date,count,country
82203168580,27.09.2019 00:00:00,1,RUS
93065627076,27.09.2019 00:00:00,1,RUS
14766693179,27.09.2019 00:00:00,1,RUS
17985036876,27.09.2019 00:00:00,1,RUS
94492783270,27.09.2019 00:00:00,1,RUS
38354507761,27.09.2019 00:00:00,1,RUS
91895935660,27.09.2019 00:00:00,1,RUS
00990842643,27.09.2019 00:00:00,1,RUS
99805441961,27.09.2019 00:00:00,1,RUS
76639432897,27.09.2019 00:00:00,1,RUS
02836708762,27.09.2019 00:00:00,1,RUS
34952690486,27.09.2019 00:00:00,1,RUS
85478993600,27.09.2019 00:00:00,1,RUS
37290701850,27.09.2019 00:00:00,1,RUS
76910052108,27.09.2019 00:00:00,1,RUS
43645945525,27.09.2019 00:00:00,1,RUS
11248112602,27.09.2019 00:00:00,1,RUS
41307903995,27.09.2019 00:00:00,1,RUS
17471930535,27.09.2019 00:00:00,1,RUS
12665182538,27.09.2019 00:00:00,1,RUS
12790591051,27.09.2019 00:00:00,1,RUS
17166753154,27.09.2019 00:00:00,1,RUS
40183764906,27.09.2019 00:00:00,1,RUS
51766526799,27.09.2019 00:00:00,1,RUS
70350180240,27.09.2019 00:00:00,1,RUS
36607007384,27.09.2019 00:00:00,1,RUS
95376184286,27.09.2019 00:00:00,1,RUS
45439087656,27.09.2019 00:00:00,1,RUS
24840849967,27.09.2019 00:00:00,1,RUS
71919369953,27.09.2019 00:00:00,1,RUS
46157071430,27.09.2019 00:00:00,1,RUS
74730635386,27.09.2019 00:00:00,1,RUS
87828879320,27.09.2019 00:00:00,1,RUS
45352936955,27.09.2019 00:00:00,1,RUS
83708702188,27.09.2019 00:00:00,1,RUS
73461747823,27.09.2019 00:00:00,1,RUS
37784965253,27.09.2019 00:00:00,1,RUS
81967183752,27.09.2019 00:00:00,1,RUS
26894385597,27.09.2019 00:00:00,1,RUS
93884354195,27.09.2019 00:00:00,1,RUS
95888555814,27.09.2019 00:00:00,1,RUS
73121704124,27.09.2019 00:00:00,1,RUS
48396083785,27.09.2019 00:00:00,1,RUS
52568737522,27.09.2019 00:00:00,1,RUS
18566565971,27.09.2019 00:00:00,1,RUS
38598917060,27.09.2019 00:00:00,1,RUS
55739601476,27.09.2019 00:00:00,1,RUS
15852546384,27.09.2019 00:00:00,1,RUS
33663069483,27.09.2019 00:00:00,1,RUS
63791603573,27.09.2019 00:00:00,1,RUS
40464973445,27.09.2019 00:00:00,1,RUS
85660265206,27.09.2019 00:00:00,1,RUS
67712486258,27.09.2019 00:00:00,1,RUS
57609407714,27.09.2019 00:00:00,1,RUS
52419702333,27.09.2019 00:00:00,1,RUS
30541634716,27.09.2019 00:00:00,1,RUS
90627424695,27.09.2019 00:00:00,1,RUS
63531192442,27.09.2019 00:00:00,1,RUS
39695910328,27.09.2019 00:00:00,1,RUS
57428847280,27.09.2019 00:00:00,1,RUS
42083919332,27.09.2019 00:00:00,1,RUS
45811647095,27.09.2019 00:00:00,1,RUS
41736440042,27.09.2019 00:00:00,1,RUS
28827270814,27.09.2019 00:00:00,1,RUS
53000339973,27.09.2019 00:00:00,1,RUS
25178295153,27.09.2019 00:00:00,1,RUS
08010554705,27.09.2019 00:00:00,1,RUS
98509899795,27.09.2019 00:00:00,1,RUS
21053440825,27.09.2019 00:00:00,1,RUS
44679426496,27.09.2019 00:00:00,1,RUS
44763965185,27.09.2019 00:00:00,1,RUS
61911856169,27.09.2019 00:00:00,1,RUS
39790831970,27.09.2019 00:00:00,1,RUS
70588407906,27.09.2019 00:00:00,1,RUS
94242022451,27.09.2019 00:00:00,1,RUS
77244481007,27.09.2019 00:00:00,1,RUS
51798536442,27.09.2019 00:00:00,1,RUS
56142955513,27.09.2019 00:00:00,1,RUS
18543920368,27.09.2019 00:00:00,1,RUS
83641744543,27.09.2019 00:00:00,1,RUS
70587759134,27.09.2019 00:00:00,1,RUS
81280746542,27.09.2019 00:00:00,1,RUS
77417372607,27.09.2019 00:00:00,1,RUS
26967985749,27.09.2019 00:00:00,1,RUS
49672193965,27.09.2019 00:00:00,1,RUS
66957007193,27.09.2019 00:00:00,1,RUS
18728292692,27.09.2019 00:00:00,1,RUS
71161678790,27.09.2019 00:00:00,1,RUS
10864590822,27.09.2019 00:00:00,1,RUS
65469800937,27.09.2019 00:00:00,1,RUS
78159977512,27.09.2019 00:00:00,1,RUS
96612950800,27.09.2019 00:00:00,1,RUS
84906971427,27.09.2019 00:00:00,1,RUS
68627466358,27.09.2019 00:00:00,1,RUS
93620343736,27.09.2019 00:00:00,1,RUS
24870315574,27.09.2019 00:00:00,1,RUS
88963304132,27.09.2019 00:00:00,1,RUS
27981212539,27.09.2019 00:00:00,1,RUS
46169748168,27.09.2019 00:00:00,1,RUS
06440252903,27.09.2019 00:00:00,1,RUS
29476510057,27.09.2019 00:00:00,1,RUS
11715946664,27.09.2019 00:00:00,1,RUS
51411007877,27.09.2019 00:00:00,1,RUS
52428805384,27.09.2019 00:00:00,1,RUS
97299227692,27.09.2019 00:00:00,1,RUS
04417805602,27.09.2019 00:00:00,1,RUS
70416913114,27.09.2019 00:00:00,1,RUS
99439915707,27.09.2019 00:00:00,1,RUS
33296242852,27.09.2019 00:00:00,1,RUS
04195715923,27.09.2019 00:00:00,1,RUS
14015277051,27.09.2019 00:00:00,1,RUS
20702871763,27.09.2019 00:00:00,1,RUS
72256956634,27.09.2019 00:00:00,1,RUS
57646020467,27.09.2019 00:00:00,1,RUS
71730759967,27.09.2019 00:00:00,1,RUS
85390344196,27.09.2019 00:00:00,1,RUS
87074723152,27.09.2019 00:00:00,1,RUS
35689386729,27.09.2019 00:00:00,1,RUS
49740171710,27.09.2019 00:00:00,1,RUS
85614776632,27.09.2019 00:00:00,1,RUS
90215929854,27.09.2019 00:00:00,1,RUS
32978649736,27.09.2019 00:00:00,1,RUS
91990008099,27.09.2019 00:00:00,1,RUS
31940018561,27.09.2019 00:00:00,1,RUS
95268960288,27.09.2019 00:00:00,1,RUS
07931436652,27.09.2019 00:00:00,1,RUS
81739112071,27.09.2019 00:00:00,1,RUS
35867808914,27.09.2019 00:00:00,1,RUS
15580555062,27.09.2019 00:00:00,1,RUS
65937234907,27.09.2019 00:00:00,1,RUS
21860254651,27.09.2019 00:00:00,1,RUS
34481779919,27.09.2019 00:00:00,1,RUS
24772156159,27.09.2019 00:00:00,1,RUS
91795446914,27.09.2019 00:00:00,1,RUS
52371618514,27.09.2019 00:00:00,1,RUS
78457968810,27.09.2019 00:00:00,1,RUS
64620738038,27.09.2019 00:00:00,1,RUS
00539701515,27.09.2019 00:00:00,1,RUS
94894677847,27.09.2019 00:00:00,1,RUS
90185041843,27.09.2019 00:00:00,1,RUS
91826242363,27.09.2019 00:00:00,1,RUS
71250109130,27.09.2019 00:00:00,1,RUS
07887119851,27.09.2019 00:00:00,1,RUS
08113865701,27.09.2019 00:00:00,1,RUS
07354024990,27.09.2019 00:00:00,1,RUS
54665860585,27.09.2019 00:00:00,1,RUS
84602660052,27.09.2019 00:00:00,1,RUS
20538601226,27.09.2019 00:00:00,1,RUS
59134222732,27.09.2019 00:00:00,1,RUS
51372720799,27.09.2019 00:00:00,1,RUS
15720876997,27.09.2019 00:00:00,1,RUS
56272812716,27.09.2019 00:00:00,1,RUS
53905829164,27.09.2019 00:00:00,1,RUS
81908715129,27.09.2019 00:00:00,1,RUS
37262654039,27.09.2019 00:00:00,1,RUS
15603932248,27.09.2019 00:00:00,1,RUS
96491533672,27.09.2019 00:00:00,1,RUS
49954565449,27.09.2019 00:00:00,1,RUS
70116344082,27.09.2019 00:00:00,1,RUS
79559686259,27.09.2019 00:00:00,1,RUS
33089607445,27.09.2019 00:00:00,1,RUS
99751937002,27.09.2019 00:00:00,1,RUS
75609602322,27.09.2019 00:00:00,1,RUS
66670767028,27.09.2019 00:00:00,1,RUS
12052891882,27.09.2019 00:00:00,1,RUS
14042305606,27.09.2019 00:00:00,1,RUS
90705624355,27.09.2019 00:00:00,1,RUS
45408559997,27.09.2019 00:00:00,1,RUS
92912330462,27.09.2019 00:00:00,1,RUS
48615586483,27.09.2019 00:00:00,1,RUS
30776237372,27.09.2019 00:00:00,1,RUS
44874660802,27.09.2019 00:00:00,1,RUS
78561062097,27.09.2019 00:00:00,1,RUS
56654673809,27.09.2019 00:00:00,1,RUS
85942169627,27.09.2019 00:00:00,1,RUS
68359351572,27.09.2019 00:00:00,1,RUS
45215195201,27.09.2019 00:00:00,1,RUS
87621910703,27.09.2019 00:00:00,1,RUS
41415635095,27.09.2019 00:00:00,1,RUS
29149252833,27.09.2019 00:00:00,1,RUS
95476891181,27.09.2019 00:00:00,1,RUS
42356280454,27.09.2019 00:00:00,1,RUS
86639674578,27.09.2019 00:00:00,1,RUS
77655752414,27.09.2019 00:00:00,1,RUS
49044498826,27.09.2019 00:00:00,1,RUS
74484048241,27.09.2019 00:00:00,1,RUS
36782917285,27.09.2019 00:00:00,1,RUS
39732600531,27.09.2019 00:00:00,1,RUS
31851397658,27.09.2019 00:00:00,1,RUS
54541953842,27.09.2019 00:00:00,1,RUS
93509577433,27.09.2019 00:00:00,1,RUS
95920283091,27.09.2019 00:00:00,1,RUS
23984274309,27.09.2019 00:00:00,1,RUS
78528447246,27.09.2019 00:00:00,1,RUS
97910046841,27.09.2019 00:00:00,1,RUS
19606562717,27.09.2019 00:00:00,1,RUS
60123311793,27.09.2019 00:00:00,1,RUS
95990043111,27.09.2019 00:00:00,1,RUS
20773599572,27.09.2019 00:00:00,1,RUS
40715880885,27.09.2019 00:00:00,1,RUS
71360463135,27.09.2019 00:00:00,1,RUS
46362224627,27.09.2019 00:00:00,1,RUS
80972183116,27.09.2019 00:00:00,1,RUS
10125601339,27.09.2019 00:00:00,1,RUS
70099054911,27.09.2019 00:00:00,1,RUS
15322267912,27.09.2019 00:00:00,1,RUS
84310658924,27.09.2019 00:00:00,1,RUS
50969236187,27.09.2019 00:00:00,1,RUS
27256125788,27.09.2019 00:00:00,1,RUS
02951232051,27.09.2019 00:00:00,1,RUS
93761763769,27.09.2019 00:00:00,1,RUS
98328771321,27.09.2019 00:00:00,1,RUS
98360285630,27.09.2019 00:00:00,1,RUS
23712958470,27.09.2019 00:00:00,1,RUS
65166177307,27.09.2019 00:00:00,1,RUS
09738169056,27.09.2019 00:00:00,1,RUS
78647236742,27.09.2019 00:00:00,1,RUS
43484814307,27.09.2019 00:00:00,1,RUS
15454507940,27.09.2019 00:00:00,1,RUS
61802189857,27.09.2019 00:00:00,1,RUS
21549878602,27.09.2019 00:00:00,1,RUS
99458316964,27.09.2019 00:00:00,1,RUS
22799299316,27.09.2019 00:00:00,1,RUS
84856647343,27.09.2019 00:00:00,1,RUS
63663785901,27.09.2019 00:00:00,1,RUS
91057043514,27.09.2019 00:00:00,1,RUS
33277189891,27.09.2019 00:00:00,1,RUS
79897350161,27.09.2019 00:00:00,1,RUS
31359892578,27.09.2019 00:00:00,1,RUS
15009909564,27.09.2019 00:00:00,1,RUS
88147971089,27.09.2019 00:00:00,1,RUS
42767276929,27.09.2019 00:00:00,1,RUS
03407556696,27.09.2019 00:00:00,1,RUS
76250997871,27.09.2019 00:00:00,1,RUS
59728356046,27.09.2019 00:00:00,1,RUS
39164368382,27.09.2019 00:00:00,1,RUS
35866405331,27.09.2019 00:00:00,1,RUS
16314389604,27.09.2019 00:00:00,1,RUS
50069862597,27.09.2019 00:00:00,1,RUS
53470858191,27.09.2019 00:00:00,1,RUS
34444355217,27.09.2019 00:00:00,1,RUS
88432495789,27.09.2019 00:00:00,1,RUS
76198495279,27.09.2019 00:00:00,1,RUS
64900592479,27.09.2019 00:00:00,1,RUS
72569898518,27.09.2019 00:00:00,1,RUS
48557992132,27.09.2019 00:00:00,1,RUS
70852980250,27.09.2019 00:00:00,1,RUS
26943328515,27.09.2019 00:00:00,1,RUS
13457474917,27.09.2019 00:00:00,1,RUS
53929422451,27.09.2019 00:00:00,1,RUS
34109304518,27.09.2019 00:00:00,1,RUS
58033700614,27.09.2019 00:00:00,1,RUS
68246064169,27.09.2019 00:00:00,1,RUS
04842185877,27.09.2019 00:00:00,1,RUS
21561038924,27.09.2019 00:00:00,1,RUS
71641956928,27.09.2019 00:00:00,1,RUS
88245754315,27.09.2019 00:00:00,1,RUS
19524666948,27.09.2019 00:00:00,1,RUS
99188650226,27.09.2019 00:00:00,1,RUS
42596903491,27.09.2019 00:00:00,1,RUS
18087280981,27.09.2019 00:00:00,1,RUS
90401191919,27.09.2019 00:00:00,1,RUS
56898555780,27.09.2019 00:00:00,1,RUS
30575854312,27.09.2019 00:00:00,1,RUS
75428924904,27.09.2019 00:00:00,1,RUS
94092305405,27.09.2019 00:00:00,1,RUS
16109687759,27.09.2019 00:00:00,1,RUS
60456965936,27.09.2019 00:00:00,1,RUS
27866386422,27.09.2019 00:00:00,1,RUS
52538360884,27.09.2019 00:00:00,1,RUS
22408180130,27.09.2019 00:00:00,1,RUS
30827406501,27.09.2019 00:00:00,1,RUS
35846060876,27.09.2019 00:00:00,1,RUS
63731333034,27.09.2019 00:00:00,1,RUS
86200560117,27.09.2019 00:00:00,1,RUS
22310135233,27.09.2019 00:00:00,1,RUS
46063987429,27.09.2019 00:00:00,1,RUS
03795476079,27.09.2019 00:00:00,1,RUS
87832248422,27.09.2019 00:00:00,1,RUS
44431250244,27.09.2019 00:00:00,1,RUS
34096831210,27.09.2019 00:00:00,1,RUS
55721522684,27.09.2019 00:00:00,1,RUS
88580900811,27.09.2019 00:00:00,1,RUS
26401546425,27.09.2019 00:00:00,1,RUS
39254194980,27.09.2019 00:00:00,1,RUS
99547452816,27.09.2019 00:00:00,1,RUS
35170482099,27.09.2019 00:00:00,1,RUS
23322924363,27.09.2019 00:00:00,1,RUS
90306627852,27.09.2019 00:00:00,1,RUS
73044761022,27.09.2019 00:00:00,1,RUS
18338128024,27.09.2019 00:00:00,1,RUS
00114953384,27.09.2019 00:00:00,1,RUS
69248958916,27.09.2019 00:00:00,1,RUS
49040539003,27.09.2019 00:00:00,1,RUS
59292593566,27.09.2019 00:00:00,1,RUS
69293861058,27.09.2019 00:00:00,1,RUS
73239704700,27.09.2019 00:00:00,1,RUS
25260605194,27.09.2019 00:00:00,1,RUS
23474343703,27.09.2019 00:00:00,1,RUS
96822282488,27.09.2019 00:00:00,1,RUS
51744201962,27.09.2019 00:00:00,1,RUS
86879474247,27.09.2019 00:00:00,1,RUS
69679765925,27.09.2019 00:00:00,1,RUS
89124462263,27.09.2019 00:00:00,1,RUS
77449322132,27.09.2019 00:00:00,1,RUS
29681092132,27.09.2019 00:00:00,1,RUS
76894711278,27.09.2019 00:00:00,1,RUS
35760730961,27.09.2019 00:00:00,1,RUS
75606773569,27.09.2019 00:00:00,1,RUS
13603059249,27.09.2019 00:00:00,1,RUS
93797510946,27.09.2019 00:00:00,1,RUS
29024028972,27.09.2019 00:00:00,1,RUS
36927646469,27.09.2019 00:00:00,1,RUS
43050499783,27.09.2019 00:00:00,1,RUS
46970523370,27.09.2019 00:00:00,1,RUS
59484716200,27.09.2019 00:00:00,1,RUS
66693214834,27.09.2019 00:00:00,1,RUS
09514739424,27.09.2019 00:00:00,1,RUS
58799451220,27.09.2019 00:00:00,1,RUS
78427444838,27.09.2019 00:00:00,1,RUS
26795277319,27.09.2019 00:00:00,1,RUS
85578380307,27.09.2019 00:00:00,1,RUS
02176479714,27.09.2019 00:00:00,1,RUS
36121788311,27.09.2019 00:00:00,1,RUS
67267362449,27.09.2019 00:00:00,1,RUS
41942032317,27.09.2019 00:00:00,1,RUS
35685008014,27.09.2019 00:00:00,1,RUS
71538878335,27.09.2019 00:00:00,1,RUS
34359500528,27.09.2019 00:00:00,1,RUS
02953661574,27.09.2019 00:00:00,1,RUS
78774854640,27.09.2019 00:00:00,1,RUS
43710455497,27.09.2019 00:00:00,1,RUS
91081112607,27.09.2019 00:00:00,1,RUS
24381398685,27.09.2019 00:00:00,1,RUS
10593417782,27.09.2019 00:00:00,1,RUS
13798911861,27.09.2019 00:00:00,1,RUS
08499215022,27.09.2019 00:00:00,1,RUS
50923399766,27.09.2019 00:00:00,1,RUS
80854796231,27.09.2019 00:00:00,1,RUS
80966935999,27.09.2019 00:00:00,1,RUS
76792970403,27.09.2019 00:00:00,1,RUS
96047588261,27.09.2019 00:00:00,1,RUS
50923710976,27.09.2019 00:00:00,1,RUS
87713487664,27.09.2019 00:00:00,1,RUS
40777083662,27.09.2019 00:00:00,1,RUS
35265982575,27.09.2019 00:00:00,1,RUS
03643234110,27.09.2019 00:00:00,1,RUS
07278017653,27.09.2019 00:00:00,1,RUS
39315433666,27.09.2019 00:00:00,1,RUS
15954991419,27.09.2019 00:00:00,1,RUS
81788526727,27.09.2019 00:00:00,1,RUS
51304369579,27.09.2019 00:00:00,1,RUS
39103900457,27.09.2019 00:00:00,1,RUS
50846757413,27.09.2019 00:00:00,1,RUS
43017510704,27.09.2019 00:00:00,1,RUS
13332087146,27.09.2019 00:00:00,1,RUS
89382632866,27.09.2019 00:00:00,1,RUS
99992971975,27.09.2019 00:00:00,1,RUS
08691366527,27.09.2019 00:00:00,1,RUS
38307888685,27.09.2019 00:00:00,1,RUS
38234972338,27.09.2019 00:00:00,1,RUS
73411936371,27.09.2019 00:00:00,1,RUS
12316276627,27.09.2019 00:00:00,1,RUS
62155108686,27.09.2019 00:00:00,1,RUS
00772243587,27.09.2019 00:00:00,1,RUS
47201833677,27.09.2019 00:00:00,1,RUS
15894604133,27.09.2019 00:00:00,1,RUS
76434808656,27.09.2019 00:00:00,1,RUS
69079175475,27.09.2019 00:00:00,1,RUS
37168828030,27.09.2019 00:00:00,1,RUS
25253362320,27.09.2019 00:00:00,1,RUS
33600438363,27.09.2019 00:00:00,1,RUS
77490405296,27.09.2019 00:00:00,1,RUS
16978212808,27.09.2019 00:00:00,1,RUS
16534787040,27.09.2019 00:00:00,1,RUS
57077269953,27.09.2019 00:00:00,1,RUS
89146566501,27.09.2019 00:00:00,1,RUS
94842388650,27.09.2019 00:00:00,1,RUS
48397156185,27.09.2019 00:00:00,1,RUS
31621358249,27.09.2019 00:00:00,1,RUS
71529720373,27.09.2019 00:00:00,1,RUS
22585047486,27.09.2019 00:00:00,1,RUS
05483861926,27.09.2019 00:00:00,1,RUS
68795997341,27.09.2019 00:00:00,1,RUS
35271840747,27.09.2019 00:00:00,1,RUS
87591968232,27.09.2019 00:00:00,1,RUS
99922776741,27.09.2019 00:00:00,1,RUS
02975413188,27.09.2019 00:00:00,1,RUS
60273416340,27.09.2019 00:00:00,1,RUS
11536253879,27.09.2019 00:00:00,1,RUS
64738926537,27.09.2019 00:00:00,1,RUS
09373295970,27.09.2019 00:00:00,1,RUS
10560813125,27.09.2019 00:00:00,1,RUS
90597279959,27.09.2019 00:00:00,1,RUS
76348575046,27.09.2019 00:00:00,1,RUS
17609878054,27.09.2019 00:00:00,1,RUS
29133995295,27.09.2019 00:00:00,1,RUS
37893405750,27.09.2019 00:00:00,1,RUS
90676285980,27.09.2019 00:00:00,1,RUS
69053401971,27.09.2019 00:00:00,1,RUS
41608885055,27.09.2019 00:00:00,1,RUS
63548175938,27.09.2019 00:00:00,1,RUS
45969989133,27.09.2019 00:00:00,1,RUS
77582620937,27.09.2019 00:00:00,1,RUS
35122771515,27.09.2019 00:00:00,1,RUS
46749796111,27.09.2019 00:00:00,1,RUS
11176533401,27.09.2019 00:00:00,1,RUS
71682148746,27.09.2019 00:00:00,1,RUS
06708345833,27.09.2019 00:00:00,1,RUS
35535062970,27.09.2019 00:00:00,1,RUS
83318464781,27.09.2019 00:00:00,1,RUS
94988210448,27.09.2019 00:00:00,1,RUS
36981201899,27.09.2019 00:00:00,1,RUS
67335402346,27.09.2019 00:00:00,1,RUS
34093866473,27.09.2019 00:00:00,1,RUS
14495540323,27.09.2019 00:00:00,1,RUS
58710739174,27.09.2019 00:00:00,1,RUS
28350308523,27.09.2019 00:00:00,1,RUS
55670598485,27.09.2019 00:00:00,1,RUS
36775002306,27.09.2019 00:00:00,1,RUS
37175013832,27.09.2019 00:00:00,1,RUS
58877125559,27.09.2019 00:00:00,1,RUS
22489867410,27.09.2019 00:00:00,1,RUS
73118533871,27.09.2019 00:00:00,1,RUS
80498317944,27.09.2019 00:00:00,1,RUS
43881866706,27.09.2019 00:00:00,1,RUS
90687743855,27.09.2019 00:00:00,1,RUS
41460540618,27.09.2019 00:00:00,1,RUS
18545557994,27.09.2019 00:00:00,1,RUS
76196443756,27.09.2019 00:00:00,1,RUS
98415433670,27.09.2019 00:00:00,1,RUS
27548088102,27.09.2019 00:00:00,1,RUS
62669162324,27.09.2019 00:00:00,1,RUS
99203179833,27.09.2019 00:00:00,1,RUS
81555182689,27.09.2019 00:00:00,1,RUS
43385459471,27.09.2019 00:00:00,1,RUS
52106027628,27.09.2019 00:00:00,1,RUS
41651046006,27.09.2019 00:00:00,1,RUS
73362336051,27.09.2019 00:00:00,1,RUS
65175621233,27.09.2019 00:00:00,1,RUS
21026122209,27.09.2019 00:00:00,1,RUS
91594264901,27.09.2019 00:00:00,1,RUS
73570859915,27.09.2019 00:00:00,1,RUS
61940728984,27.09.2019 00:00:00,1,RUS
84286574680,27.09.2019 00:00:00,1,RUS
19636573592,27.09.2019 00:00:00,1,RUS
00416063866,27.09.2019 00:00:00,1,RUS
75382127794,27.09.2019 00:00:00,1,RUS
08053041048,27.09.2019 00:00:00,1,RUS
60880875713,27.09.2019 00:00:00,1,RUS
15591748967,27.09.2019 00:00:00,1,RUS
12262336593,27.09.2019 00:00:00,1,RUS
22950388895,27.09.2019 00:00:00,1,RUS
04976006156,27.09.2019 00:00:00,1,RUS
25594128017,27.09.2019 00:00:00,1,RUS
17574076211,27.09.2019 00:00:00,1,RUS
42651997502,27.09.2019 00:00:00,1,RUS
16015130278,27.09.2019 00:00:00,1,RUS
08521366021,27.09.2019 00:00:00,1,RUS
99296071132,27.09.2019 00:00:00,1,RUS
11426787465,27.09.2019 00:00:00,1,RUS
68583225213,27.09.2019 00:00:00,1,RUS
07187401866,27.09.2019 00:00:00,1,RUS
31050869845,27.09.2019 00:00:00,1,RUS
18331162909,27.09.2019 00:00:00,1,RUS
00497624805,27.09.2019 00:00:00,1,RUS
76699374051,27.09.2019 00:00:00,1,RUS
51457897925,27.09.2019 00:00:00,1,RUS
82204526814,27.09.2019 00:00:00,1,RUS
20236827355,27.09.2019 00:00:00,1,RUS
85955886969,27.09.2019 00:00:00,1,RUS
76848518918,27.09.2019 00:00:00,1,RUS
63482087053,27.09.2019 00:00:00,1,RUS
59388437466,27.09.2019 00:00:00,1,RUS
73057874026,27.09.2019 00:00:00,1,RUS
86951231057,27.09.2019 00:00:00,1,RUS
50226024726,27.09.2019 00:00:00,1,RUS
30636242127,27.09.2019 00:00:00,1,RUS
84997744922,27.09.2019 00:00:00,1,RUS
13257045164,27.09.2019 00:00:00,1,RUS
41598127760,27.09.2019 00:00:00,1,RUS
05419899887,27.09.2019 00:00:00,1,RUS
04959781488,27.09.2019 00:00:00,1,RUS
86106250485,27.09.2019 00:00:00,1,RUS
96208075920,27.09.2019 00:00:00,1,RUS
59642413216,27.09.2019 00:00:00,1,RUS
36767253588,27.09.2019 00:00:00,1,RUS
90977217718,27.09.2019 00:00:00,1,RUS
48694089086,27.09.2019 00:00:00,1,RUS
60624171377,27.09.2019 00:00:00,1,RUS
91908722421,27.09.2019 00:00:00,1,RUS
37583045753,27.09.2019 00:00:00,1,RUS
34970520185,27.09.2019 00:00:00,1,RUS
92423451242,27.09.2019 00:00:00,1,RUS
03391347707,27.09.2019 00:00:00,1,RUS
21415173622,27.09.2019 00:00:00,1,RUS
88572607325,27.09.2019 00:00:00,1,RUS
69748651696,27.09.2019 00:00:00,1,RUS
40616482534,27.09.2019 00:00:00,1,RUS
34436304313,27.09.2019 00:00:00,1,RUS
60918009984,27.09.2019 00:00:00,1,RUS
37360666727,27.09.2019 00:00:00,1,RUS
44796641480,27.09.2019 00:00:00,1,RUS
48999661209,27.09.2019 00:00:00,1,RUS
97157062607,27.09.2019 00:00:00,1,RUS
34358118159,27.09.2019 00:00:00,1,RUS
36833819634,27.09.2019 00:00:00,1,RUS
33069896548,27.09.2019 00:00:00,1,RUS
14584812442,27.09.2019 00:00:00,1,RUS
68561558012,27.09.2019 00:00:00,1,RUS
06788756284,27.09.2019 00:00:00,1,RUS
25805518330,27.09.2019 00:00:00,1,RUS
69539231426,27.09.2019 00:00:00,1,RUS
64212367018,27.09.2019 00:00:00,1,RUS
25985517193,27.09.2019 00:00:00,1,RUS
78524804932,27.09.2019 00:00:00,1,RUS
22200740087,27.09.2019 00:00:00,1,RUS
56888383715,27.09.2019 00:00:00,1,RUS
03187637518,27.09.2019 00:00:00,1,RUS
41194140919,27.09.2019 00:00:00,1,RUS
53825903056,27.09.2019 00:00:00,1,RUS
42792434851,27.09.2019 00:00:00,1,RUS
01319520713,27.09.2019 00:00:00,1,RUS
46265849851,27.09.2019 00:00:00,1,RUS
55441036921,27.09.2019 00:00:00,1,RUS
87600046284,27.09.2019 00:00:00,1,RUS
70044434305,27.09.2019 00:00:00,1,RUS
38803539415,27.09.2019 00:00:00,1,RUS
44100419108,27.09.2019 00:00:00,1,RUS
96479452954,27.09.2019 00:00:00,1,RUS
15023593913,27.09.2019 00:00:00,1,RUS
30359999906,27.09.2019 00:00:00,1,RUS
04656650533,27.09.2019 00:00:00,1,RUS
82271364900,27.09.2019 00:00:00,1,RUS
30927680090,27.09.2019 00:00:00,1,RUS
58204105225,27.09.2019 00:00:00,1,RUS
60942610377,27.09.2019 00:00:00,1,RUS
06574762989,27.09.2019 00:00:00,1,RUS
36449623500,27.09.2019 00:00:00,1,RUS
35473887162,27.09.2019 00:00:00,1,RUS
01878032136,27.09.2019 00:00:00,1,RUS
56635685794,27.09.2019 00:00:00,1,RUS
35180994895,27.09.2019 00:00:00,1,RUS
34250214307,27.09.2019 00:00:00,1,RUS
34930628081,27.09.2019 00:00:00,1,RUS
47166895397,27.09.2019 00:00:00,1,RUS
51945968621,27.09.2019 00:00:00,1,RUS
54302085899,27.09.2019 00:00:00,1,RUS
74331006724,27.09.2019 00:00:00,1,RUS
68124993726,27.09.2019 00:00:00,1,RUS
18316417237,27.09.2019 00:00:00,1,RUS
28342299485,27.09.2019 00:00:00,1,RUS
41953928844,27.09.2019 00:00:00,1,RUS
56516105546,27.09.2019 00:00:00,1,RUS
63059818604,27.09.2019 00:00:00,1,RUS
63528196294,27.09.2019 00:00:00,1,RUS
25332367367,27.09.2019 00:00:00,1,RUS
30663429645,27.09.2019 00:00:00,1,RUS
83975937646,27.09.2019 00:00:00,1,RUS
66381896304,27.09.2019 00:00:00,1,RUS
97707846270,27.09.2019 00:00:00,1,RUS
43141727994,27.09.2019 00:00:00,1,RUS
65932462615,27.09.2019 00:00:00,1,RUS
46707452130,27.09.2019 00:00:00,1,RUS
16157956749,27.09.2019 00:00:00,1,RUS
71788366397,27.09.2019 00:00:00,1,RUS
64561798239,27.09.2019 00:00:00,1,RUS
14223183661,27.09.2019 00:00:00,1,RUS
49933868597,27.09.2019 00:00:00,1,RUS
40095049669,27.09.2019 00:00:00,1,RUS
10981344851,27.09.2019 00:00:00,1,RUS
75324316871,27.09.2019 00:00:00,1,RUS
86087837441,27.09.2019 00:00:00,1,RUS
83479617750,27.09.2019 00:00:00,1,RUS
17389905737,27.09.2019 00:00:00,1,RUS
29936593286,27.09.2019 00:00:00,1,RUS
99494357335,27.09.2019 00:00:00,1,RUS
47010807970,27.09.2019 00:00:00,1,RUS
26817052564,27.09.2019 00:00:00,1,RUS
32136732690,27.09.2019 00:00:00,1,RUS
35870792259,27.09.2019 00:00:00,1,RUS
48140233681,27.09.2019 00:00:00,1,RUS
